c_price,max_price,min_price,dealer_price,car_model,fuel_type,register_city,model_generation,is_electric_skylight,is_panoramic_sunroof,far_beam,dipped_headlight,new_car_price,transfer_times,price,target,model_id,register_date,deal_date,gear_num,province,used_ages,bumper_change,bumper_chromatic,bumper_flaw,bumper_metal,bumper_spray,car_box_type,car_height,car_length,car_level,car_width,chromatic_num,color,deal_city,deal_time_quarter,displacement,door_change,door_chromatic,door_flaw,door_metal,door_spray,drive_mode,driving_seat_abnormal,driving_seat_abrasion,driving_seat_blister,driving_seat_damage,driving_seat_disassembly,driving_seat_flaw,driving_seat_smudginess,edition,emission,engine_intake_form,fender_change,fender_chromatic,fender_flaw,fender_metal,fender_spray,front_light_change,front_light_damage,front_light_flaw,gdp_level,gearbox_type,manufacturer,max_horse_power,metal_num,mileage,model_age,model_brand,model_series,model_year,pillar_change,pillar_chromatic,pillar_flaw,pillar_metal,pillar_spray,power_displacement_cartesian,region,seat_flaw,spray_num,steering_wheel_flaw,tire_flaw,transmission,transmission_case,trunk_change,trunk_chromatic,trunk_flaw,trunk_injury,trunk_metal,trunk_spray,change_num,used_months,engine_vehicle_launch_flawnum,engine_valve_chamber_cover_flawnum,engine_cistern_flawnum,engine_accumulator_flawnum,engine_steering_mast_flawnum,engine_room_line_sediment_flawnum,engine_brake_level_flawnum,engine_oil_flawnum,engine_cylinder_removalnum,engine_defectnum,engine_flawnum,engine_harness_changenum,engine_harness_sootingnum,engine_harness_carbonizationnum,engine_harness_flawnum,engine_firewall_bulkhead_changenum,engine_firewall_bulkhead_sootingnum,engine_firewall_bulkhead_carbonizationnum,engine_firewall_bulkhead_blisters_tracesnum,engine_firewall_bulkheadd_flawnum,engine_gearbox_flawnum,engine_removable_tank_framework_flawnum,engine_non_removable_tank_framework_changenum,engine_non_removable_framework_defectnum,engine_non_removable_framework_flawnum,bottom_bigside_flawnum,bottom_bigside_changenum,bottom_bigside_metalnum,bottom_bigside_spraynum,bottom_bigside_chromaticnum,bottom_bigside_weldnum,bottom_bigside_injurynum,bottom_bigside_injury_sagnum,bottom_bigside_injury_scratchnum,bottom_bigside_injury_brokennum,bottom_bigside_injury_scarsnum,bottom_bigside_injury_cracknum,bottom_bigside_repairnum,id
19.25,22.9,21.7,22.28,宝马5系 2013款 525li 豪华型,汽油,金华,1,1,0,-1,氙气,49.46,0,23.0,,9811,2013-08-02,,8,浙江,6,0,0,1,0,1,三厢,1.49,5.04,中大型车,1.86,0,黑,金华,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,2,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,3,14.62,5,宝马,宝马5系,2013,0,0,1,0,1,7_2.0,华东,0,4,0,0,自动,8,0,0,1,0,1,0,0,63,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,155082
22.11,21.8,20.6,26.36,宝马5系 2013款 535li 领先型,汽油,北京,1,1,0,-1,氙气,63.96,1,25.5,,9815,2012-11-29,,8,北京,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,北京,5,3.0,0,0,6,2,4,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,4,0,4,0,0,0,0,手自一体变速箱(AT),华晨宝马,12,2,8.92,5,宝马,宝马5系,2013,0,0,0,0,0,12_3.0,华北,0,7,0,0,自动,8,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155100
18.17,18.8,17.7,19.6,宝马5系 2012款 523li 领先型,汽油,昆明,1,1,0,-1,氙气,45.96,1,23.0,,12603,2012-05-29,,8,云南,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,白,昆明,5,2.5,0,0,4,1,3,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,3,1,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,2,9.71,6,宝马,宝马5系,2012,0,0,0,0,0,7_2.5,西南,0,7,0,0,自动,8,0,0,0,0,0,0,0,78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,155149
22.47,26.3,24.9,24.45,宝马5系 2014款 525li 领先型,汽油,成都,1,1,0,氙气,氙气,46.66,0,30.0,,9799,2014-02-19,,8,四川,5,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,灰,成都,5,2.0,0,0,6,2,4,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,5,2,3,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,5,10.06,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,7,0,0,自动,8,0,0,2,0,1,1,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155170
15.59,17.0,15.9,17.71,宝马5系 2011款 523li 豪华型,汽油,扬州,1,1,0,-1,氙气,48.96,1,21.0,,9830,2011-05-20,,8,江苏,8,1,0,3,0,2,三厢,1.47,5.04,中大型车,1.86,0,白,扬州,5,2.5,0,0,6,2,4,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,4,0,4,0,0,0,3,手自一体变速箱(AT),华晨宝马,7,2,12.51,7,宝马,宝马5系,2011,0,0,0,0,0,7_2.5,华东,0,7,0,0,自动,8,0,0,1,0,0,1,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155192
26.06,31.0,29.6,30.79,宝马5系 2014款 525li 豪华设计套装,汽油,沈阳,1,1,0,氙气,氙气,49.96,1,35.0,,9800,2016-01-21,,8,辽宁,3,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,棕,沈阳,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,1,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,1,4.17,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,东北,0,2,0,0,自动,8,0,0,0,0,0,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155197
23.54,25.9,24.5,24.75,宝马5系 2014款 520li 典雅型,汽油,太原,1,1,0,氙气,氙气,43.56,0,29.9,,9798,2014-07-22,,8,山西,5,1,0,3,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,太原,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,4,1,3,0,0,0,2,手自一体变速箱(AT),华晨宝马,6,1,5.17,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华北,0,6,0,0,自动,8,0,0,0,0,0,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155221
23.0,25.3,24.0,25.03,宝马5系 2014款 520li 典雅型,汽油,广州,1,1,0,氙气,氙气,43.56,0,24.3,,9798,2014-09-16,,8,广东,5,1,0,3,0,2,三厢,1.49,5.06,中大型车,1.86,0,灰,广州,5,2.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,1,0,3,0,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,6,1,8.87,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华南,0,6,0,0,自动,8,0,0,0,0,0,0,2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155240
24.35,25.1,23.8,26.94,宝马5系 2013款 530li 豪华型,汽油,贵阳,1,1,0,-1,氙气,62.96,0,30.0,,9814,2013-09-02,,8,贵州,6,1,0,2,0,1,三厢,1.49,5.04,中大型车,1.86,0,白,贵阳,1,3.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,4,2,2,1,0,1,2,手自一体变速箱(AT),华晨宝马,9,2,8.2,5,宝马,宝马5系,2013,0,0,0,0,0,9_3.0,西南,0,5,0,0,自动,8,0,0,0,0,0,0,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155250
19.8,21.0,19.8,21.28,宝马5系 2012款 530li 豪华型,汽油,绵阳,1,1,0,-1,氙气,62.96,0,29.8,,12606,2012-12-20,,8,四川,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,灰,绵阳,1,3.0,0,0,5,2,3,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,4,2,2,0,0,0,3,手自一体变速箱(AT),华晨宝马,9,4,12.63,7,宝马,宝马5系,2012,0,0,0,0,0,9_3.0,西南,0,7,0,0,自动,8,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,155257
28.59,27.9,26.5,29.99,宝马5系 2014款 528li xdrive领先型,汽油,合肥,1,1,0,氙气(选装LED),氙气(选装LED),57.66,0,32.9,,14375,2015-08-03,,8,安徽,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,灰,合肥,1,2.0,0,0,0,0,0,四驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,0,9.26,4,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,华东,0,3,0,0,自动,8,0,0,1,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155269
26.33,29.6,28.2,28.39,宝马5系 2014款 525li 领先型,汽油,潍坊,1,1,0,氙气,氙气,46.66,0,30.5,,9799,2015-07-27,,8,山东,4,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,黑,潍坊,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,3,手自一体变速箱(AT),华晨宝马,7,0,5.75,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,3,0,0,自动,8,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,155283
20.65,22.4,21.1,21.02,宝马5系 2013款 525li 领先型,汽油,烟台,1,1,0,-1,氙气,45.96,0,25.0,,9810,2012-12-25,,8,山东,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,黑,烟台,5,2.0,0,0,1,1,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,1,0,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,1,10.89,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华东,0,4,0,0,自动,8,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,155391
27.77,26.5,25.3,31.25,宝马5系 2014款 528li 领先型,汽油,哈尔滨,1,1,0,氙气(选装LED),氙气(选装LED),55.06,0,34.5,,14378,2016-09-09,,8,北京,3,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,棕,北京,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,9,0,5.85,4,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,华北,0,2,0,0,自动,8,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155439
17.86,20.1,18.9,20.99,宝马5系 2013款 525li 豪华型,汽油,长春,1,1,0,-1,氙气,49.46,0,25.0,,9811,2012-10-19,,8,吉林,7,2,0,4,0,2,三厢,1.49,5.04,中大型车,1.86,0,棕,长春,5,2.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,1,0,6,2,3,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,3,5.6,5,宝马,宝马5系,2013,0,0,1,0,1,7_2.0,东北,0,7,0,0,自动,8,0,0,1,0,0,1,3,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155444
25.76,26.3,25.1,29.01,宝马5系 2017款 525li 领先型,汽油,武汉,1,1,0,氙气,氙气,46.66,0,31.5,,23512,2016-09-09,,8,湖北,3,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,武汉,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,2.95,1,宝马,宝马5系,2017,0,0,0,0,0,7_2.0,华中,0,4,0,0,自动,8,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,155530
25.18,25.8,24.5,26.5,宝马5系 2014款 525li 豪华设计套装,汽油,广州,1,1,0,氙气,氙气,49.96,1,28.5,26.8,9800,2014-04-14,2018-11-11,8,广东,5,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,广州,5,2.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,1,4.56,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华南,0,3,0,0,自动,8,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,155560
37.37,26.4,25.2,37.47,宝马5系 2014款 535li 领先型,汽油,徐州,1,1,0,氙气(选装LED),氙气(选装LED),68.86,0,36.7,,9805,2016-01-12,,8,江苏,4,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,徐州,5,3.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,1,0,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,12,0,6.3,5,宝马,宝马5系,2014,0,0,0,0,0,12_3.0,华东,0,4,0,0,自动,8,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155674
21.93,22.1,20.8,23.03,宝马5系 2013款 525li 豪华型,汽油,长沙,1,1,0,-1,氙气,49.46,0,22.66,22.66,9811,2013-06-05,2018-10-20,8,湖南,6,1,1,4,0,2,三厢,1.49,5.04,中大型车,1.86,1,白,长沙,5,2.0,0,0,5,1,4,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,1,0,6,1,4,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,3,10.68,5,宝马,宝马5系,2013,0,0,1,0,1,7_2.0,华中,0,7,0,0,自动,8,0,0,0,0,0,0,2,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,155687
28.3,27.8,26.6,31.25,宝马5系 2014款 525li 豪华设计套装,汽油,惠州,1,1,0,氙气,氙气,49.96,0,33.0,,9800,2016-01-05,,8,广东,3,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,棕,惠州,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,1,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,1,6.63,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华南,0,2,0,0,自动,8,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155758
27.01,30.9,29.6,31.28,宝马5系 2017款 525li 豪华设计套装,汽油,郑州,1,1,0,氙气,氙气,49.96,0,32.8,,23513,2017-01-04,,8,河南,2,1,0,3,0,2,三厢,1.49,5.06,中大型车,1.86,0,黄,郑州,5,2.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,2,0,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,1,6.42,1,宝马,宝马5系,2017,0,0,0,0,0,7_2.0,华中,0,7,0,0,自动,8,0,0,1,0,0,1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,155813
18.42,23.2,22.0,22.32,宝马5系 2013款 520li 典雅型,汽油,温州,1,1,0,-1,氙气,42.86,0,24.0,,9809,2013-09-06,,8,浙江,6,0,0,1,0,1,三厢,1.49,5.04,中大型车,1.86,0,白,温州,5,2.0,0,0,7,3,4,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,3,1,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,6,6,5.92,5,宝马,宝马5系,2013,0,0,0,0,0,6_2.0,华东,0,7,0,0,自动,8,0,0,2,0,1,1,0,62,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,155815
27.52,27.0,25.8,30.23,宝马5系 2014款 525li 豪华设计套装,汽油,重庆,1,1,0,氙气,氙气,49.96,0,29.2,,9800,2016-01-19,,8,江苏,3,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,棕,苏州,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,1,7.23,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,4,0,0,自动,8,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,155828
15.77,15.6,14.5,18.32,宝马5系 2011款 535li 豪华型,汽油,宁波,1,1,0,-1,氙气,69.66,1,20.7,,9834,2010-12-07,,8,上海,8,2,0,2,0,0,三厢,1.47,5.04,中大型车,1.86,0,白,上海,5,3.0,0,0,4,2,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,3,2,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,12,5,14.13,7,宝马,宝马5系,2011,0,0,0,0,0,12_3.0,华东,0,3,0,0,自动,8,0,0,1,0,1,0,2,95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155926
29.08,30.0,28.6,31.98,宝马5系 2014款 528li 领先型,汽油,广州,1,1,0,氙气(选装LED),氙气(选装LED),55.06,0,30.5,,14378,2016-01-29,,8,广东,3,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,广州,5,2.0,0,0,3,0,3,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,2,0,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,9,1,6.27,4,宝马,宝马5系,2014,0,0,2,1,1,9_2.0,华南,0,6,0,0,自动,8,0,0,0,0,0,0,0,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155990
21.03,21.6,20.4,22.77,宝马5系 2013款 525li 豪华型,汽油,哈尔滨,1,1,0,-1,氙气,49.46,1,26.0,,9811,2013-08-26,,8,黑龙江,6,2,0,4,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,哈尔滨,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,1,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,2,11.09,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,东北,0,5,0,0,自动,8,0,0,2,0,1,1,2,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156138
21.12,17.1,16.0,21.69,宝马5系 2011款 535li 豪华型,汽油,北京,1,1,0,-1,氙气,69.66,1,26.8,,9834,2011-11-01,,8,北京,8,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,白,北京,5,3.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,12,0,6.0,7,宝马,宝马5系,2011,0,0,0,0,0,12_3.0,华北,0,4,0,0,自动,8,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,156306
10.95,10.2,9.5,11.61,宝马5系 2010款 530li 领先型,汽油,成都,2,1,0,-1,氙气,61.86,0,12.8,,9826,2010-05-20,,6,四川,9,0,0,2,0,2,三厢,1.48,4.98,中大型车,1.85,0,棕,成都,5,3.0,0,0,5,1,4,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,5,1,4,0,0,0,1,手自一体变速箱(AT),华晨宝马,9,2,14.89,8,宝马,宝马5系,2010,0,0,0,0,0,9_3.0,西南,0,7,0,0,自动,6,0,0,1,0,0,1,0,102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156320
15.84,16.6,15.6,17.7,宝马5系 2011款 523li 领先型,汽油,长沙,1,1,0,-1,氙气,44.96,1,18.5,,9829,2011-07-21,,8,湖南,8,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,灰,长沙,5,2.5,0,0,5,2,3,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,7,3,4,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,5,9.54,7,宝马,宝马5系,2011,0,0,0,0,0,7_2.5,华中,0,7,0,0,自动,8,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156377
27.81,25.8,24.5,26.83,宝马5系 2014款 520li 典雅型,汽油,临沂,1,1,0,氙气,氙气,43.56,0,30.0,,9798,2015-08-25,,8,山东,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,临沂,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,典雅,5,涡轮增压,0,0,0,0,0,0,0,0,3,手自一体变速箱(AT),华晨宝马,6,0,2.09,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华东,0,0,0,0,自动,8,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156574
24.96,22.5,21.3,26.24,宝马5系 2014款 530li 豪华设计套装,汽油,天津,1,1,0,-1,氙气,64.26,0,27.9,,9803,2013-11-21,,8,北京,5,0,0,2,0,2,三厢,1.49,5.05,中大型车,1.86,0,白,北京,5,3.0,0,0,5,2,3,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,5,1,4,0,0,0,0,手自一体变速箱(AT),华晨宝马,9,5,5.09,4,宝马,宝马5系,2014,0,0,2,0,2,9_3.0,华北,0,7,0,0,自动,8,0,0,0,0,0,0,0,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,156722
24.9,27.0,25.8,29.94,宝马5系 2014款 525li 领先型,汽油,烟台,1,1,0,氙气,氙气,46.66,0,32.0,,9799,2016-08-22,,8,山东,3,1,0,1,0,0,三厢,1.49,5.06,中大型车,1.86,0,黑,烟台,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,2.14,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,0,0,0,自动,8,0,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156763
30.5,25.9,24.6,30.4,宝马5系 2014款 528li 领先型,汽油,杭州,1,1,0,氙气(选装LED),氙气(选装LED),55.06,0,35.0,,14378,2015-04-16,,8,浙江,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,杭州,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,9,0,5.57,4,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,华东,0,0,0,0,自动,8,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156802
30.27,24.1,22.9,30.38,宝马5系 2014款 535li 领先型,汽油,北京,1,1,0,氙气(选装LED),氙气(选装LED),68.86,0,33.0,,9805,2014-06-18,,8,北京,5,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,北京,5,3.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,2,0,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,12,0,4.91,4,宝马,宝马5系,2014,0,0,1,0,1,12_3.0,华北,0,6,0,0,自动,8,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,156878
24.74,25.7,24.5,27.16,宝马5系 2014款 525li 豪华设计套装,汽油,苏州,1,1,0,氙气,氙气,49.96,1,30.0,,9800,2015-05-15,,8,江苏,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,蓝,苏州,5,2.0,0,0,5,3,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,3,1,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,4,10.73,4,宝马,宝马5系,2014,0,0,4,0,4,7_2.0,华东,0,7,0,0,自动,8,0,0,0,0,0,0,0,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,156881
